age,tenure_months,monthly_charges,total_charges,contract_type,payment_method,num_services,churned
56,11,20.030878064864996,2338.8558107404133,Two year,Credit card,1,0
69,85,44.111478244973924,8484.495408076742,One year,Bank transfer,7,0
46,26,69.91530568956435,4343.44241500771,One year,Credit card,7,0
32,63,141.23668822528288,1495.500312465516,Month-to-month,Bank transfer,7,1
60,89,29.103861747171234,6675.460353603632,Two year,Electronic check,6,0
25,86,21.23310637170475,2239.295486534544,One year,Credit card,2,0
78,59,26.848898677039717,1065.8688513690674,One year,Credit card,1,0
38,27,31.510643379770357,8633.670393202296,One year,Electronic check,6,0
56,49,24.887580516813912,4655.606418435553,One year,Bank transfer,1,0
75,77,82.37157249134562,7517.908755688187,One year,Credit card,5,0
36,33,95.4984369395526,2976.816842082915,Two year,Credit card,4,0
40,98,55.31930623897053,7891.004335684896,Two year,Bank transfer,1,0
28,105,71.77735991683262,1208.1656775131503,Two year,Electronic check,2,0
28,99,31.920913564485918,3624.136400569042,Two year,Bank transfer,3,0
41,1,63.72816029769487,9782.811997937932,Month-to-month,Bank transfer,6,1
70,21,87.927494912488,7960.49819204326,Two year,Bank transfer,1,0
53,112,115.19533493400387,5022.833710115413,One year,Credit card,1,0
57,55,20.4350270655873,3463.7969684626623,Two year,Electronic check,2,0
41,6,80.75039964989483,8734.143430222517,Month-to-month,Electronic check,4,1
20,92,58.61037393913469,5493.992814936705,One year,Bank transfer,1,0
39,81,130.8668368199472,7608.407676904199,Two year,Credit card,1,0
70,69,113.02193098045144,7565.666035130024,Two year,Bank transfer,4,0
19,95,96.58410948121633,277.6622178280691,Two year,Credit card,2,0
41,5,56.044533940580564,1349.9124496468733,One year,Credit card,6,1
61,102,138.34408326747945,6630.330727307948,One year,Credit card,6,0
47,3,25.86308803864201,1700.0361317301272,Month-to-month,Credit card,1,1
55,53,34.230787828284974,2629.3841120904863,One year,Electronic check,4,0
19,23,70.91191827024629,9471.71574657611,One year,Credit card,1,0
77,101,36.17688244859133,5645.804357911627,Two year,Credit card,7,0
38,53,144.33404068272523,7532.222119293537,One year,Bank transfer,3,0
50,37,123.73861187863983,5624.009313948135,Two year,Bank transfer,6,0
29,74,53.66774470823577,5569.884786348979,Two year,Electronic check,7,0
75,74,96.5120497665219,1032.1039102444092,One year,Bank transfer,5,0
39,83,147.7029669604106,3502.2656068301203,Month-to-month,Credit card,3,1
78,17,134.9458671570954,2896.065896996466,Month-to-month,Bank transfer,1,1
61,85,98.10379803748575,3968.210819574771,One year,Electronic check,2,0
42,78,137.48411573278514,8003.60746342085,Month-to-month,Bank transfer,6,1
66,73,148.59403827573666,3782.133412376962,Two year,Bank transfer,5,0
44,110,116.63586697617114,4571.798510393659,Two year,Electronic check,3,0
76,1,28.448233232776225,4034.0757658046336,One year,Electronic check,6,1
59,51,72.20543073531337,1024.7389225554266,Month-to-month,Credit card,4,0
45,45,128.9173455868219,4466.614366682758,Month-to-month,Bank transfer,2,1
77,77,49.97399545465247,2036.531803140699,Two year,Credit card,3,0
33,4,127.9835273075812,1948.5606281531107,One year,Bank transfer,4,1
32,62,35.644039064549474,1030.957433899237,Month-to-month,Bank transfer,7,0
79,65,26.10289642921569,3631.0426440034707,One year,Credit card,1,0
79,113,69.93177949386245,7599.070659415232,Month-to-month,Bank transfer,4,1
64,104,24.775151865459772,2836.772736775621,Two year,Bank transfer,3,0
79,32,144.44513418783234,3192.256108666584,Two year,Bank transfer,3,0
68,34,127.40674045321556,6462.479110956993,One year,Electronic check,7,0
61,92,124.10005932688375,2038.824044610497,Two year,Credit card,1,0
72,95,101.8711299894999,8979.88351119299,Month-to-month,Electronic check,4,1
69,72,48.12212299475196,5249.8861801903895,Two year,Credit card,4,0
74,39,87.37384766793099,4531.269109170148,One year,Credit card,1,0
