age,years_at_company,salary,job_satisfaction,work_life_balance,years_since_promotion,num_projects,avg_monthly_hours,department,left_company
60,34,45997,5,4,6,1,248,Marketing,0
50,21,109751,3,3,4,2,198,Support,0
36,23,128605,1,1,14,6,151,Marketing,1
64,16,53911,4,2,10,7,128,HR,0
29,9,85533,5,3,7,4,134,Support,0
42,29,112566,1,3,0,6,275,Marketing,0
60,22,124870,1,2,10,1,271,HR,1
40,31,44571,1,2,6,5,146,Marketing,1
44,16,138255,1,4,4,2,228,Marketing,0
32,16,124463,3,3,3,2,195,Support,0
32,13,87941,3,3,6,6,267,HR,0
45,8,88005,3,1,9,7,184,Sales,0
57,39,116250,5,4,14,5,228,Engineering,0
61,1,88712,5,1,1,7,248,Support,0
45,24,73541,5,3,11,7,129,HR,0
24,38,53387,2,1,14,5,166,Marketing,1
43,8,123980,5,3,0,1,242,HR,0
23,21,78908,3,3,0,6,178,Engineering,0
45,3,115457,3,1,10,6,215,Engineering,0
51,25,43057,2,1,11,3,222,Sales,1
59,28,94028,2,2,0,6,243,Sales,1
23,33,140804,5,2,14,2,205,Engineering,1
42,22,149246,4,2,11,1,265,Support,0
54,36,85731,2,3,4,5,231,Support,0
33,10,54858,1,1,9,6,279,Marketing,1
43,5,78689,3,4,6,1,146,Sales,0
46,17,74638,1,3,1,6,137,Marketing,0
48,20,121598,3,4,9,5,201,Sales,0
63,35,132386,3,1,7,4,191,Engineering,0
49,37,76486,2,3,3,5,173,Support,0
37,33,50567,2,4,11,5,190,Support,1
36,16,59739,1,4,2,5,265,Engineering,0
24,36,87804,3,2,9,6,157,Marketing,0
58,24,138821,1,2,10,3,256,Marketing,1
28,37,33754,4,2,7,5,154,HR,1
42,11,57044,1,3,1,2,201,Sales,0
30,22,97260,5,1,10,2,252,Marketing,0
60,21,96912,1,1,10,1,261,Engineering,1
39,20,38706,5,2,12,3,277,Marketing,1
25,26,38894,5,2,2,1,123,Support,0
46,30,48037,5,2,11,2,272,Sales,1
35,5,113986,4,4,2,7,275,HR,0
30,26,111942,1,2,9,2,269,Sales,1
47,39,81612,1,4,10,4,278,Support,1
23,33,59725,4,1,0,5,142,Support,0
41,11,35926,3,3,5,7,167,Support,0
49,6,134555,2,3,1,2,267,Support,0
28,9,39496,1,3,0,6,244,Engineering,1
29,16,86447,2,3,1,6,174,HR,0
56,25,131604,4,4,11,1,187,Support,0
35,20,59806,3,4,5,7,207,Support,0
38,27,118199,3,2,13,1,120,Marketing,1
57,1,71321,3,4,3,5,254,HR,0
61,0,132031,4,2,5,5,214,Sales,0
25,35,95095,5,2,11,4,259,HR,0
23,25,52656,5,3,8,3,225,HR,0
27,28,85147,2,4,12,1,252,HR,1
63,20,121396,5,4,9,5,227,Support,0
25,10,79666,5,2,11,1,161,Support,1
50,39,112368,3,2,9,5,221,Engineering,1
39,10,68787,3,1,7,2,243,Sales,0
47,35,143767,2,1,0,1,259,Marketing,1
55,38,92946,1,2,12,2,222,HR,1
31,39,51727,2,1,7,1,265,Sales,1
57,34,138351,2,1,8,3,193,Sales,1
35,33,125081,4,2,5,4,227,Engineering,0
52,23,140058,4,2,9,6,241,Marketing,0
36,21,98056,2,4,14,6,136,HR,1
29,4,33081,2,2,4,6,190,Marketing,1
35,32,64196,2,2,5,2,181,Engineering,1
44,35,66735,5,3,12,7,160,Support,0
61,19,134749,4,4,5,5,238,Sales,0
42,18,110102,2,4,8,6,164,HR,1
37,34,109578,3,4,3,3,177,Support,0
39,16,55498,3,3,1,6,245,Engineering,0
45,33,106865,5,2,10,1,163,Marketing,1
47,8,61656,5,4,10,2,134,Sales,0
46,25,97695,1,4,8,7,197,HR,1
62,1,67900,1,1,1,1,189,Support,1
50,8,147235,1,4,9,7,220,Support,1
36,8,114899,5,2,8,1,279,Sales,1
22,39,77701,5,2,1,1,122,Marketing,0
46,16,138777,5,1,11,4,205,Engineering,0
28,0,49033,3,4,7,4,193,Marketing,0
30,24,40805,5,4,8,5,170,Marketing,0
45,39,65851,3,4,11,2,186,Marketing,0
22,24,56832,1,3,9,3,195,Sales,1
29,38,93437,1,4,8,3,212,Sales,1
45,34,145725,1,2,9,3,264,Engineering,1
32,2,43944,2,2,8,1,126,Marketing,1
38,36,49873,2,3,1,4,132,Sales,1
29,29,70372,4,3,3,2,239,Engineering,0
56,37,119464,4,4,6,1,185,Engineering,0
56,33,45379,4,1,11,7,123,Marketing,1
54,11,147322,2,3,1,4,257,HR,0
26,18,66751,2,3,0,4,207,Marketing,0
63,36,130082,4,4,2,6,136,HR,0
60,16,119822,4,4,11,6,171,Engineering,0
62,9,35110,5,3,3,2,253,Sales,0
49,11,84341,4,1,7,7,188,Support,1
28,15,42087,5,3,5,2,256,Engineering,0
30,23,53762,3,4,10,2,140,Sales,0
29,18,145812,2,4,1,1,143,Engineering,0
33,7,112617,4,3,14,5,123,Marketing,0
55,30,130483,2,1,8,2,271,HR,1
54,20,39596,2,3,13,6,122,Engineering,1
44,16,133555,2,3,1,5,187,Sales,0
45,22,137539,3,4,12,1,220,Marketing,0
58,36,48313,1,1,14,5,173,Support,1
56,15,143175,4,2,11,3,154,Marketing,1
61,5,96549,1,1,4,7,175,HR,1
43,7,144914,1,3,11,5,227,Marketing,1
48,24,53705,1,3,3,2,159,Support,0
56,17,97364,2,3,12,1,187,Sales,1
22,24,103445,5,1,6,7,165,Engineering,0
56,11,133892,2,4,7,2,197,HR,1
58,14,108645,2,3,4,7,260,Support,0
35,25,32023,1,3,9,6,274,HR,1
24,25,149654,2,1,13,3,125,Marketing,1
22,31,89796,1,2,13,6,136,HR,1
26,9,110073,5,2,4,2,218,Support,0
47,15,122197,4,4,1,2,200,Engineering,0
35,6,94429,1,4,7,2,121,Engineering,1
60,16,134195,5,3,13,4,196,HR,0
48,22,91627,4,1,1,3,185,Sales,0
30,25,63848,3,3,9,7,171,HR,0
36,20,67804,1,4,11,2,211,Marketing,1
36,21,45379,1,1,5,2,141,Engineering,1
47,6,89664,3,1,7,7,230,Engineering,0
63,13,57766,3,4,5,6,226,Engineering,0
34,14,139126,1,2,3,6,186,Sales,1
53,6,98099,3,2,12,2,259,Sales,1
60,8,66060,2,1,3,1,188,Support,1
53,7,124733,4,3,5,4,203,HR,0
25,22,99122,4,2,13,6,222,HR,0
51,28,46087,4,3,14,1,158,Marketing,0
58,17,78868,2,2,12,4,132,Engineering,1
44,30,149119,3,2,3,2,160,Sales,0
60,29,53225,5,3,7,3,176,Marketing,0
36,38,125286,3,4,8,5,131,Marketing,0
64,34,36643,1,2,0,5,132,Sales,1
50,17,123059,4,2,12,2,239,HR,0
57,38,66727,3,3,3,6,216,Engineering,0
34,16,41005,5,4,3,1,176,HR,0
53,13,139079,1,2,1,3,159,Marketing,1
28,30,95697,2,2,5,7,237,Engineering,1
43,23,46029,2,4,2,4,199,Support,1
49,34,145281,5,2,6,2,247,Marketing,1
23,33,44226,1,4,12,3,154,HR,1
63,2,93646,4,4,10,3,122,HR,0
27,36,90603,3,3,10,6,239,HR,0
49,39,58731,1,1,4,4,124,Sales,1
49,25,139458,2,4,3,3,130,Marketing,0
41,22,140384,5,3,4,6,245,Engineering,0
51,38,98926,5,1,7,1,190,HR,0
32,14,35997,3,2,2,6,236,HR,1
49,3,85506,5,1,13,1,257,Sales,1
46,28,108229,5,4,6,1,225,Engineering,0
60,21,79815,1,4,14,7,235,Marketing,1
54,24,72092,4,4,13,7,186,Support,0
22,12,92539,3,4,5,3,150,Sales,0
48,17,96077,1,4,11,6,194,Marketing,1
34,32,51817,4,3,0,7,190,Support,0
62,15,67861,1,4,12,1,185,HR,1
24,1,43428,1,3,6,7,189,HR,1
60,34,73934,5,2,13,4,160,Engineering,0
27,33,145555,4,4,12,3,279,Support,0
29,29,144367,3,4,6,6,139,HR,0
48,12,40258,3,1,13,6,272,HR,1
30,12,87775,4,2,14,5,259,Engineering,1
58,17,111580,5,4,11,6,158,Marketing,0
54,31,124947,2,4,0,3,264,HR,0
63,31,35469,1,2,8,4,164,Sales,1
45,34,58854,5,3,5,6,258,Sales,0
36,38,36256,4,4,14,5,189,Marketing,0
53,28,106256,1,1,11,3,244,Support,1
53,28,63937,3,4,1,1,270,Engineering,0
45,15,129134,2,1,4,2,210,Sales,1
62,9,31651,3,1,12,2,189,Sales,1
33,29,80288,4,4,10,1,249,Marketing,0
60,24,114730,1,4,3,7,203,Support,0
23,38,55051,4,1,6,6,208,Support,0
24,19,57386,1,2,7,2,198,Marketing,1
58,4,105054,5,2,10,7,232,Sales,0
38,0,141562,2,4,13,2,212,Engineering,1
23,29,46184,5,3,14,1,191,Sales,0
23,2,63787,5,2,10,6,168,Support,0
49,13,51621,4,4,0,6,171,Sales,0
44,29,105564,2,2,4,7,152,Engineering,1
58,3,107984,1,3,14,1,141,HR,1
53,17,89792,1,4,2,7,233,Sales,0
54,36,75253,3,3,0,6,252,Marketing,0
22,24,64051,1,4,11,6,137,HR,1
40,0,79811,4,3,2,3,237,Marketing,0
23,14,60447,5,2,13,7,236,Marketing,0
47,8,113930,5,2,5,3,156,Marketing,0
53,14,130037,5,3,13,1,183,Sales,0
27,23,60254,2,3,6,4,257,Support,1
53,3,114045,1,3,7,2,198,HR,1
25,11,146859,4,4,12,3,242,Engineering,0
32,36,87418,2,2,10,2,163,Support,1
38,36,144534,3,4,3,5,201,Sales,0
59,5,44472,4,2,2,1,206,Marketing,1
45,38,141193,4,1,4,4,135,Engineering,0
26,23,33471,4,4,8,5,173,HR,0
55,10,137332,5,2,12,5,221,Support,0
27,12,125804,4,2,5,6,217,Support,0
43,33,38329,1,4,14,5,275,Engineering,1
32,24,64865,4,4,8,1,121,Sales,0
37,6,76850,5,2,14,3,213,HR,0
54,3,84220,4,4,5,1,260,Engineering,0
30,7,142234,3,3,1,3,178,Marketing,0
27,19,123808,3,4,12,5,188,HR,0
37,28,138381,5,4,4,5,238,Support,0
50,9,36397,1,4,11,4,211,Engineering,1
24,33,127909,1,2,10,3,164,Support,1
41,25,65525,2,3,8,5,267,Support,1
57,2,83072,5,1,7,6,143,Support,1
40,5,120106,4,1,6,2,210,Sales,0
47,4,113820,5,3,0,4,213,Support,0
24,4,114530,2,3,3,1,177,Marketing,0
40,22,53284,5,3,11,4,274,Marketing,0
41,8,91330,5,2,6,2,273,HR,0
53,34,113369,2,1,10,3,247,Support,1
28,19,55122,1,3,6,1,126,Support,1
62,34,100553,4,2,14,1,166,Engineering,1
54,17,111906,2,1,5,3,172,Sales,1
61,16,124788,3,4,7,7,157,HR,0
60,23,92812,1,2,10,7,172,Support,1
39,2,37999,3,1,12,4,262,Engineering,1
61,31,52436,1,2,5,5,273,Sales,1
22,34,72963,4,1,9,7,167,HR,0
32,37,32096,4,1,2,4,214,HR,0
49,12,143737,5,4,3,7,266,Support,0
46,24,55279,3,2,13,2,256,HR,0
44,8,138899,1,3,2,6,183,Engineering,0
52,3,144245,4,4,0,5,212,HR,0
51,13,56201,2,4,14,4,244,Marketing,1
63,36,49715,4,1,9,6,158,Engineering,1
56,33,59309,2,3,4,6,123,Sales,0
28,10,45078,1,2,14,7,245,Sales,1
37,2,86614,4,3,0,3,122,Support,0
47,27,35105,4,3,0,2,183,Support,0
23,28,147666,1,3,1,2,148,Marketing,0
22,8,124848,4,3,12,2,235,Sales,0
33,2,32839,2,3,3,5,130,Sales,1
26,24,98920,4,1,5,1,216,Sales,0
58,33,73619,3,1,7,5,221,Sales,0
53,11,72821,5,4,12,4,274,HR,0
30,8,43493,2,1,2,6,140,Engineering,1
62,14,47069,3,4,0,6,158,Engineering,0
56,39,142443,1,4,2,1,221,Marketing,0
40,24,37531,2,2,11,4,165,HR,1
37,4,67051,5,3,2,1,185,Sales,0
24,10,37736,5,1,4,6,210,Sales,1
41,33,37710,1,2,10,7,230,Support,1
45,23,97155,1,1,11,5,201,Support,1
54,14,43975,2,4,11,2,242,Marketing,1
45,37,92424,4,1,3,6,218,Sales,0
32,7,75603,1,3,12,3,154,Marketing,1
29,4,53252,4,4,3,2,278,HR,0
57,25,110797,3,4,8,6,275,Engineering,0
59,17,31431,5,2,6,5,222,Sales,1
61,5,104603,4,3,3,1,248,HR,0
41,36,67481,5,4,2,7,144,Sales,0
56,12,122573,4,3,5,7,162,Support,0
46,27,39557,3,1,2,2,203,Marketing,1
56,4,104971,1,3,5,5,170,Support,0
46,12,133302,3,4,10,7,249,Engineering,0
50,16,30162,1,2,12,7,245,Support,1
39,39,64742,1,4,10,4,188,Sales,1
39,31,49675,5,3,12,3,128,Support,0
23,28,103997,3,3,12,2,121,Sales,0
56,2,47015,4,4,11,1,278,Engineering,0
37,39,80057,3,3,8,7,129,Support,0
62,33,62591,5,1,5,4,233,Marketing,0
57,39,123583,1,4,11,5,195,Marketing,1
54,26,130318,5,2,3,7,204,Marketing,0
25,12,39833,2,4,14,3,168,Support,1
54,32,37896,2,1,4,1,189,Support,1
35,5,62972,4,1,12,5,250,Support,1
42,23,79733,5,1,5,5,252,Sales,0
41,18,71800,4,1,10,2,209,Engineering,1
29,15,126044,4,1,2,7,145,Marketing,0
28,39,35347,2,2,7,2,191,Sales,1
24,27,89063,4,3,3,1,124,Marketing,0
38,32,125850,2,1,7,7,134,Sales,1
54,12,32643,1,1,9,6,242,Support,1
33,24,70785,5,4,9,7,263,Marketing,0
43,35,48681,4,2,2,6,120,Support,1
43,26,80026,2,2,9,5,263,Marketing,1
51,37,133864,3,3,6,2,122,HR,0
59,6,45892,4,2,10,3,166,Sales,1
59,4,77299,1,4,12,7,214,HR,1
29,30,47073,1,4,11,3,132,Sales,1
48,22,132304,3,3,8,7,239,Engineering,0
48,9,60682,2,4,3,5,174,Marketing,0
55,31,127798,4,1,7,2,268,Engineering,1
42,29,126894,2,1,2,1,185,Engineering,1
51,38,44289,1,4,6,1,274,Sales,1
54,30,145359,2,3,2,1,209,HR,0
