square_feet,bedrooms,bathrooms,age_years,lot_size,garage_spaces,has_pool,neighborhood_score,price
1660,2,1.1809389303453444,18,15767,1,0,4.620013613624011,433819.5383399999
4572,3,3.240010383929198,46,13308,2,0,5.219108924561119,880892.6245054646
3892,4,1.78645411940438,13,13477,0,0,7.3507185673208335,823718.7427532343
1266,2,1.6300365311545322,37,14903,0,0,9.299727352461558,400149.49718025775
4244,5,1.309944544781345,52,10680,1,0,2.277948334168762,746193.895897055
3971,2,1.3615813499340548,60,4204,1,0,3.738176774444762,724673.2714807383
3719,1,3.0463474515490607,35,3102,1,0,2.2532216013469855,661003.0121280678
930,1,3.408727530533084,39,7243,3,1,6.508076769635098,366380.16056917177
2485,4,2.3908264596254036,80,8614,1,0,3.756708971987838,456062.632491821
1569,3,2.679639785572256,29,18299,3,0,3.934970672613161,443397.34406645107
3191,4,3.400887075940444,8,10707,0,0,1.638243635391813,668873.5717269442
3233,4,1.0608292656491787,63,15913,2,0,4.148164556268327,667584.4525230789
1984,4,2.130957299745975,32,2630,2,0,8.762468566614269,586117.9499780635
4185,4,4.405842118246213,51,13908,2,0,3.0976553070175146,786477.1045726672
4917,5,3.0303928039341383,88,12847,2,1,7.256687195890591,895674.806347223
3704,5,1.8897860296412263,13,11171,3,0,6.666655104447334,946602.8305361618
1274,2,2.826055163226746,74,14721,3,0,8.771361475322038,368878.2132494154
1882,1,2.1992872084232036,52,18661,1,1,2.1905915288593443,306175.24077018804
3358,4,2.862857460892047,98,18616,3,0,9.798309643105389,798366.8354256932
2847,2,1.440095291323271,58,11744,1,0,6.24365781436329,503586.66049557884
3547,1,1.4645012883674708,77,7690,1,0,9.95926737112133,681342.9293191944
1775,3,1.502398267137875,93,15401,2,0,9.203632532792657,518103.1459533627
2606,5,4.289369271743946,40,9659,3,0,2.993655449017952,713066.0114802206
989,1,3.565146214194696,67,12601,3,0,1.505458089129818,259513.94540913563
3534,3,1.568336631318123,67,13704,1,0,3.300751844158254,628090.1228090929
3805,1,1.6592217931796052,91,2025,1,0,5.748072840994779,651078.8059972475
2699,5,3.557903162048067,7,17384,0,0,2.54436730358671,546444.5956437101
2067,5,1.5465734567726088,1,15705,0,0,2.5071377006618967,491263.7504065696
2328,2,1.8209645266719003,85,10652,1,0,5.163341923946378,443596.22618265887
4002,4,4.371713914871396,40,15379,0,1,1.2994117405242258,800288.3766404144
4356,1,1.8935728365495115,54,9006,0,0,2.0969927427904342,804864.9280387398
4690,1,3.315713226299014,15,10682,1,0,4.742752054671528,787614.9750513039
1446,3,4.425209505901856,92,3072,1,1,1.5681691828716982,308401.6456672375
3688,5,2.3100386849892742,61,2215,3,0,4.5707955080997635,661021.013237242
3235,1,1.0613059680172179,47,11915,1,0,5.266056393536005,588152.5127284529
1400,5,1.85451551647831,29,11784,1,0,5.06139952665803,400383.6162244355
3163,1,3.908070169695969,11,16824,2,0,8.822573716627787,697453.2115029254
2861,2,4.0261309258426285,34,5313,3,0,5.770562095465592,697233.8073234403
1041,4,3.6898177758332693,10,13033,3,0,5.21182416230239,454582.13507606834
2841,1,1.3958843667680056,63,11968,3,0,4.6963832085249955,591744.7111547223
3624,5,3.784286300937411,49,18241,2,0,8.358610404740375,848435.811375494
3412,2,4.215372289477265,84,7939,1,1,9.055509435998498,764482.9492731248
2163,1,3.1021333989118265,20,16696,3,0,8.679182222774058,687689.6774999743
2278,3,4.293063747183227,68,16794,3,1,7.0619192031825175,632786.3305159431
3356,4,3.893936092991571,47,4295,0,0,2.236255713718068,688521.983127207
1575,1,3.3344003094681756,19,3696,3,1,3.4918297254281105,393621.78401474847
4814,2,3.0201483284911186,66,13185,1,0,1.414567573137797,841864.4435583358
834,3,2.2200078353468964,43,14001,1,0,9.377416674911027,373504.4830381589
3952,2,1.557506058349818,32,16350,0,0,6.947186767218193,700985.2074166274
2755,2,3.117338729416893,72,5644,3,0,7.717265958819174,623264.2557215848
2385,3,2.1133904376634183,60,8420,3,0,3.8041456562400606,488858.6125595544
4743,2,4.0325353363467595,8,13837,3,1,8.610881700496082,982590.5960852599
3873,3,4.476679280755199,67,8353,2,1,3.3364295533763064,784109.4228625129
1821,1,3.633497169154504,34,12541,3,0,1.0147938140120472,344354.0095698924
4261,3,1.3166859335046777,80,3932,1,0,4.3877346626862455,899151.0461794293
3413,3,2.0103995843572333,97,13486,1,0,6.136853328631661,591592.9486673083
4643,4,1.381883711180124,87,3757,2,0,5.3083437216897025,783212.8829789889
2300,3,3.276790767271005,95,7085,2,0,8.758685283189372,611973.1225052421
961,3,3.6781680259452463,64,7637,3,0,1.9486475736055024,272918.3778292843
2781,1,4.239861908082491,7,3116,0,1,5.98441096570353,692128.2633984189
1795,4,2.5336032124419567,44,12759,2,0,5.616814148388167,520127.8838492877
4142,5,4.154814773559555,86,13691,2,0,3.532536839549467,786539.6019978236
4598,1,4.072619056644646,46,2492,3,0,8.400053013193094,858819.72645955
2075,1,2.1101850086788954,39,10811,3,0,7.775637902939857,584591.6872253822
1816,5,4.041152189391998,75,8474,2,0,7.595732685986479,482457.42728114466
1137,3,2.3148528815860425,53,16385,0,0,8.885732304426003,450702.7373705188
1678,2,2.0390424609609825,75,11738,2,1,7.505061405593691,516812.80288913095
1876,4,3.271761305780376,45,15979,3,0,3.086571625432538,482819.96189385833
4793,2,2.149334297597784,46,13755,3,0,7.3500644048472195,934493.9257765209
1179,5,3.2057306191520047,14,11797,2,1,3.7693253205085946,410730.16046440095
1292,1,3.134411319245431,18,16607,0,0,3.179571853127235,362758.7426864412
2862,1,2.9720362457196057,25,14867,2,0,1.657032336096646,399458.74885364645
4684,4,2.3314689648147917,51,9866,2,0,7.69625722312909,996015.4958876442
864,1,2.9197490257801686,92,17449,3,0,7.3990086575483005,320248.2255864542
3368,1,3.087699162448976,21,12685,0,0,3.1104952990668435,626954.6084320873
2827,4,2.909904109734157,20,7451,1,0,7.744411150517403,719603.8983895527
3495,4,2.5554680846292053,50,10548,0,0,9.260567947841977,730211.5606296712
2295,5,1.0513346996619233,37,9186,2,0,1.9722606174242134,380187.598439619
1191,1,3.054715976954028,19,8102,2,1,3.0937297454809745,376978.08806162793
4361,1,1.5895553479995188,28,2619,2,0,7.75234714678584,916105.5817649441
3078,5,3.2490158913151634,50,2882,0,0,3.4705600615637042,548640.3410041647
3899,3,3.657705147730031,3,5642,3,0,6.621975768553451,817815.0887371989
1000,3,2.751558581957595,54,3296,2,0,1.7304780201734307,296091.18378420436
3904,3,2.898272827429084,70,16122,2,0,5.069822311931849,790659.0266474158
3254,5,4.330174958830969,91,4895,0,1,7.651822797936577,903034.5031565316
4445,1,3.9650857648040096,27,19313,1,1,7.178625487389272,995207.6696611404
1604,5,4.199827805830145,3,7366,1,0,8.335648906082262,633813.6188037498
3531,5,3.8481820091185526,21,10711,3,0,8.89706913942852,857546.6779256045
3573,3,1.38121419646356,75,10199,3,0,7.958651511328824,777479.532993064
2370,2,1.5214714958956814,44,12717,2,0,7.044289686450334,635412.5492912105
3490,1,2.8431832904413588,66,5423,0,0,1.2855024263442805,548484.2596298606
4640,3,1.8612438057929939,85,12211,2,1,5.814700060684997,883773.9296137383
1828,2,2.668434162644057,65,14782,3,0,1.339279524233675,382643.77925468097
1302,2,2.3802786333642256,87,14474,0,0,8.272610354044204,345179.4525077357
1670,4,2.9229498345065865,33,5667,0,0,3.886520720139618,443856.83762655687
1006,1,3.6140650064753794,90,10277,3,1,6.061864367061288,349100.8693521405
2284,2,3.5042181748474603,54,14424,1,0,3.5150077658701235,564310.7485991472
1663,3,2.82431946369867,0,10155,1,1,8.042501299422643,563505.1958183978
3590,4,3.878376965859703,71,5583,0,0,8.978522739777123,830148.5365866133
1363,1,2.5080173203831166,86,17515,2,0,4.587782447917576,314877.6446644957
4991,5,4.138500014440428,37,6009,1,0,8.766301541598901,1103059.5031376968
2557,3,1.2494809451930737,5,12410,2,0,3.4036750671069917,557682.7927304411
2478,2,4.341310105116576,85,6967,1,0,5.811948307679715,560666.2670776033
4042,2,3.291425785009719,24,12695,1,0,8.728852868548335,918050.235600535
1859,3,2.3302607812802183,81,11135,2,0,3.9329320835421133,360399.7467371551
2522,2,1.6900394430050707,16,7722,3,0,9.586380385702771,719940.9703926615
4114,4,2.6771413030525997,60,17514,1,0,2.0969155160324524,755899.560519037
3957,1,1.6809541311485534,11,13128,1,0,1.164475627511556,663819.9897861519
3425,4,1.5821606271009976,5,6444,2,0,9.137218173203715,792614.3672870882
3529,2,3.1607311509454097,89,9618,3,0,1.6178379953308502,624263.7410757102
2397,5,2.8307965360362464,26,3196,1,0,9.927002763527426,690712.9188659162
3860,1,3.345336121138296,7,14297,1,0,9.562571757811956,890565.8362503978
3493,1,4.253620570976962,82,4787,3,0,2.233188190326886,629503.1115871161
4427,3,2.862910746686641,64,9927,1,0,5.838261631233093,880042.1260924704
2163,3,3.033262186419792,56,4176,3,0,2.664282677204299,604400.7921480357
2781,5,1.3136921870422973,92,10792,3,0,4.853396557271079,595491.9018176486
2463,1,3.5117252506802035,98,11171,2,0,1.552826163338494,380795.7326983443
2329,5,2.3996682238145466,39,4451,0,0,3.0153212901693056,414562.78254369256
2838,3,4.418538335319026,13,2628,3,0,4.269455167590095,599857.338472058
4102,3,3.881109054584811,34,11821,2,0,4.947827502214493,903882.6184007076
3037,1,2.828683641806414,47,9778,0,0,9.79746632388004,722481.8064433524
2106,4,1.4312792896025812,83,5696,1,0,8.27079081115583,453677.70324140566
4829,2,4.007955276482062,55,14972,0,0,7.636689498807516,1075357.7411733423
3475,3,3.7992338339840757,48,10307,3,0,5.833371832677768,773858.1680463919
2082,3,1.6460479533796155,12,6956,3,0,8.559979845439091,623118.152203493
1509,4,2.0334740122710855,60,12195,3,0,4.0539055209014,524531.4795988983
4548,4,3.7769254035174304,48,19076,3,0,7.380092014959844,1073580.507393369
1463,5,1.6482995629159338,45,3105,3,1,9.944055778403548,603322.4828034181
2798,5,4.212133712099821,61,17417,2,0,3.8316601804167894,694809.9063311459
4245,2,2.4858459881872665,7,16188,3,0,7.066157813955706,956876.1009104665
4543,2,1.3046363690568052,42,14602,2,0,8.598833777371443,908151.8644976802
2295,1,3.855120252264983,19,11256,1,0,9.24226825015605,634773.8136643056
4104,5,2.3072838906343565,96,16212,3,0,7.461394218460916,894577.1674324692
4563,3,2.8427471795382333,89,3913,3,0,3.5524713107542265,800627.5041892375
2653,5,1.3930652054392672,38,12593,0,0,3.9365393641205184,536491.7898782218
